CustomerID,Recency,Frequency,Monetary
0,108,30,2910.3407566413757
1,65,20,1578.3393044175045
2,200,22,1781.2476893244022
3,261,39,3576.9542986216297
4,336,11,951.0928658808244
5,344,8,4809.501180221098
6,351,19,4245.444143488625
7,364,29,1925.5080267569429
8,223,22,3763.395560806899
9,280,19,100.87626935711138
10,164,22,2308.726509080204
11,161,16,2425.3011634324907
12,81,11,513.5278969313495
13,88,7,229.87170078060856
14,85,25,4749.337807621544
15,288,44,4435.492329804694
16,165,9,2011.5521259135119
17,149,24,1876.3302678272833
18,338,1,1506.9339273678406
19,318,5,3930.2729294008777
20,66,45,4449.343100528138
21,357,20,3970.0608222577057
22,239,32,3037.2908122184554
23,335,11,4338.862141985252
24,64,17,472.5554266877684
25,185,43,251.63506979763622
26,315,33,3882.232314810038
27,321,10,590.7558551687313
28,127,45,3761.067556041479
29,218,2,4128.584209128566
30,59,7,761.0402622802422
31,232,11,3207.9706408947072
32,188,8,4496.235688958144
33,109,23,2831.945809453059
34,275,47,4959.409695283528
35,269,21,2586.9983275374166
36,329,11,4194.043078442529
37,77,29,398.81852033836395
38,216,1,2331.9651125034143
39,316,48,2765.3400590493156
40,350,39,2892.9978039454268
41,266,44,379.7308156096525
42,240,4,4275.595320892724
43,233,17,415.33289514217284
44,304,39,1160.0493557548516
45,276,12,2473.123433111543
46,65,34,3961.80310344082
47,119,15,1405.4631446891153
48,202,48,3163.121642007647
49,5,47,1836.2671768242883
50,65,13,2027.4303746136557
51,229,44,1486.8774012339827
52,22,19,3935.9686488484267
53,92,18,1296.8675652105792
54,114,33,340.9888721770742
55,87,33,4990.841109773503
56,175,39,4251.074461920387
57,266,41,1707.4489428389847
58,213,40,43.69816058071966
59,295,5,3219.419166775348
60,195,12,4014.076001281421
61,100,49,2922.4906466563207
62,131,43,2596.4207072274385
63,114,38,1667.3417239506055
64,36,39,4782.329756332712
65,40,20,1059.0308200375443
66,131,15,455.31466273547215
67,333,7,1595.5370554548106
68,103,7,1587.250085868421
69,225,16,2110.7947101386117
70,190,46,181.10649709175743
71,130,42,3105.8679756658053
72,221,13,714.5536569098424
73,145,28,1973.4935873627016
74,231,9,205.19197008896495
75,176,4,2433.159791040959
76,86,17,1713.8159871662924
77,121,10,4675.9531181403745
78,136,27,1336.9369909328325
79,297,4,1766.3242209541975
80,103,24,3305.621670851302
81,23,26,1908.2643138004798
82,143,8,2935.4755057473894
83,219,4,1647.8853174473477
84,355,45,3622.6100032220047
85,264,24,95.4821021515659
86,272,28,452.2343876338191
87,216,44,4554.491446128972
88,30,37,1468.8839000180617
89,229,43,609.6660139956249
90,358,9,4231.994624694617
91,104,17,1065.3152065493935
92,296,11,3516.852261754701
93,71,38,2428.3704476010353
94,164,5,1045.65541315111
95,223,23,3316.2156395289926
96,160,37,4603.3802972813655
97,165,8,2559.6418657884856
98,254,18,249.2236463486599
99,351,26,1746.602013410395
